model,générateur,ratio,N,RMSE,MAE,R2,Bias
RF,aucun,0,4,4.846,4.064,0.76,0.427
RF,SMOTE-R,1,4,4.855,4.0,0.759,0.216
RF,SMOTE-R,2,4,4.872,4.067,0.758,0.352
RF,SMOTE-R,5,4,5.123,4.103,0.732,0.096
RF,CTGAN,1,4,5.124,4.265,0.732,-0.429
RF,CTGAN,2,4,5.2,4.215,0.724,-0.997
RF,CTGAN,5,4,5.629,4.348,0.676,-1.62
RF,TVAE,1,4,4.857,4.036,0.759,-0.262
RF,TVAE,2,4,5.231,4.135,0.721,-0.705
RF,TVAE,5,4,5.67,4.358,0.672,-1.093
RF,GEO-interp,1,4,4.735,3.964,0.771,0.226
RF,GEO-interp,2,4,4.737,3.946,0.771,0.319
RF,GEO-interp,5,4,4.778,3.992,0.767,0.291
RF,GEO-disp,1,4,4.67,3.916,0.777,0.208
RF,GEO-disp,2,4,4.71,3.933,0.773,0.339
RF,GEO-disp,5,4,4.745,4.038,0.77,0.279
XGBoost,aucun,0,5,4.96,4.018,0.749,0.704
XGBoost,SMOTE-R,1,5,4.97,3.939,0.748,0.659
XGBoost,SMOTE-R,2,5,5.01,4.038,0.744,0.773
XGBoost,SMOTE-R,5,5,4.846,3.94,0.76,0.572
XGBoost,CTGAN,1,5,5.379,4.421,0.704,-1.001
XGBoost,CTGAN,2,5,5.571,4.363,0.683,-1.718
XGBoost,CTGAN,5,5,7.175,5.428,0.474,-3.321
XGBoost,TVAE,1,5,4.925,4.033,0.752,-0.33
XGBoost,TVAE,2,5,5.562,4.246,0.684,-0.915
XGBoost,TVAE,5,5,6.046,4.465,0.627,-1.266
XGBoost,GEO-interp,1,5,4.641,3.863,0.78,0.558
XGBoost,GEO-interp,2,5,4.513,3.763,0.792,0.804
XGBoost,GEO-interp,5,5,4.637,3.945,0.78,0.933
XGBoost,GEO-disp,1,5,4.678,3.899,0.777,0.598
XGBoost,GEO-disp,2,5,4.478,3.743,0.795,0.853
XGBoost,GEO-disp,5,5,4.708,4.031,0.774,1.012
CatBoost,aucun,0,4,5.195,4.311,0.724,0.634
CatBoost,SMOTE-R,1,4,5.113,4.208,0.733,0.348
CatBoost,SMOTE-R,2,4,5.001,4.158,0.745,0.525
CatBoost,SMOTE-R,5,4,5.252,4.271,0.718,0.357
CatBoost,CTGAN,1,4,5.376,4.476,0.705,-0.273
CatBoost,CTGAN,2,4,4.993,4.108,0.745,-0.717
CatBoost,CTGAN,5,4,5.392,4.253,0.703,-1.508
CatBoost,TVAE,1,4,5.127,4.2,0.732,-0.076
CatBoost,TVAE,2,4,5.348,4.171,0.708,-0.365
CatBoost,TVAE,5,4,5.589,4.317,0.681,-0.866
CatBoost,GEO-interp,1,4,4.805,4.089,0.764,0.333
CatBoost,GEO-interp,2,4,4.881,4.037,0.757,0.677
CatBoost,GEO-interp,5,4,5.045,4.221,0.74,0.623
CatBoost,GEO-disp,1,4,4.776,4.009,0.767,0.373
CatBoost,GEO-disp,2,4,4.789,3.977,0.766,0.623
CatBoost,GEO-disp,5,4,5.093,4.283,0.735,0.667
LightGBM,aucun,0,5,4.884,3.966,0.756,0.628
LightGBM,SMOTE-R,1,5,4.807,4.034,0.764,0.226
LightGBM,SMOTE-R,2,5,4.955,4.108,0.749,0.609
LightGBM,SMOTE-R,5,5,5.227,4.214,0.721,0.105
LightGBM,CTGAN,1,5,5.551,4.572,0.685,0.152
LightGBM,CTGAN,2,5,5.455,4.491,0.696,-0.402
LightGBM,CTGAN,5,5,5.68,4.61,0.671,-1.383
LightGBM,TVAE,1,5,4.767,3.96,0.768,-0.203
LightGBM,TVAE,2,5,5.372,4.26,0.705,-0.477
LightGBM,TVAE,5,5,5.606,4.495,0.679,-0.731
LightGBM,GEO-interp,1,5,4.859,4.026,0.759,0.202
LightGBM,GEO-interp,2,5,4.919,4.073,0.753,0.456
LightGBM,GEO-interp,5,5,5.225,4.349,0.721,0.892
LightGBM,GEO-disp,1,5,4.775,3.97,0.767,0.2
LightGBM,GEO-disp,2,5,4.953,4.044,0.749,0.452
LightGBM,GEO-disp,5,5,5.492,4.516,0.692,0.906
