model,générateur,ratio,N,RMSE,MAE,R2,Bias
RF,aucun,0,4,4.846,4.064,0.76,0.427
RF,SMOTE-R,1,4,4.855,4.0,0.759,0.216
RF,SMOTE-R,2,4,4.872,4.067,0.758,0.352
RF,SMOTE-R,5,3,5.433,4.391,0.699,0.486
RF,CTGAN,1,5,4.987,4.158,0.746,-0.361
RF,CTGAN,2,5,4.893,3.981,0.755,-0.794
RF,CTGAN,5,5,5.428,4.225,0.699,-1.657
RF,TVAE,1,3,5.038,4.249,0.741,-0.158
RF,TVAE,2,3,5.285,4.286,0.715,-0.478
RF,TVAE,5,3,5.914,4.537,0.643,-1.003
RF,GEO-interp,1,3,4.95,4.096,0.75,0.471
RF,GEO-interp,2,3,4.906,4.046,0.754,0.523
RF,GEO-interp,5,4,4.778,3.992,0.767,0.291
RF,GEO-disp,1,3,4.952,4.156,0.75,0.46
RF,GEO-disp,2,3,4.901,4.06,0.755,0.56
RF,GEO-disp,5,5,4.73,4.0,0.772,0.451
XGBoost,aucun,0,5,4.96,4.018,0.749,0.704
XGBoost,SMOTE-R,1,5,4.97,3.939,0.748,0.659
XGBoost,SMOTE-R,2,5,5.01,4.038,0.744,0.773
XGBoost,SMOTE-R,5,5,4.846,3.94,0.76,0.572
XGBoost,CTGAN,1,6,5.409,4.408,0.701,-1.087
XGBoost,CTGAN,2,6,5.582,4.353,0.682,-1.753
XGBoost,CTGAN,5,5,7.175,5.428,0.474,-3.321
XGBoost,TVAE,1,4,5.238,4.22,0.72,-0.59
XGBoost,TVAE,2,4,5.775,4.388,0.659,-1.038
XGBoost,TVAE,5,4,6.284,4.563,0.597,-1.484
XGBoost,GEO-interp,1,4,4.76,4.015,0.769,0.259
XGBoost,GEO-interp,2,4,4.719,3.866,0.773,0.62
XGBoost,GEO-interp,5,5,4.637,3.945,0.78,0.933
XGBoost,GEO-disp,1,4,4.685,3.924,0.776,0.279
XGBoost,GEO-disp,2,4,4.643,3.835,0.78,0.691
XGBoost,GEO-disp,5,5,4.708,4.031,0.774,1.012
CatBoost,aucun,0,4,5.195,4.311,0.724,0.634
CatBoost,SMOTE-R,1,4,5.113,4.208,0.733,0.348
CatBoost,SMOTE-R,2,5,4.762,4.009,0.768,0.636
CatBoost,SMOTE-R,5,4,5.252,4.271,0.718,0.357
CatBoost,CTGAN,1,4,5.376,4.476,0.705,-0.273
CatBoost,CTGAN,2,5,4.768,3.935,0.768,-0.477
CatBoost,CTGAN,5,5,5.271,4.174,0.716,-1.509
CatBoost,TVAE,1,4,5.127,4.2,0.732,-0.076
CatBoost,TVAE,2,4,5.348,4.171,0.708,-0.365
CatBoost,TVAE,5,4,5.589,4.317,0.681,-0.866
CatBoost,GEO-interp,1,5,4.514,3.882,0.792,0.351
CatBoost,GEO-interp,2,5,4.629,3.905,0.781,0.77
CatBoost,GEO-interp,5,8,4.939,4.024,0.751,0.864
CatBoost,GEO-disp,1,5,4.541,3.844,0.789,0.396
CatBoost,GEO-disp,2,5,4.695,3.93,0.775,0.656
CatBoost,GEO-disp,5,8,4.973,3.976,0.747,0.858
LightGBM,aucun,0,5,4.884,3.966,0.756,0.628
LightGBM,SMOTE-R,1,4,5.088,4.091,0.736,0.225
LightGBM,SMOTE-R,2,3,5.37,4.469,0.706,0.678
LightGBM,SMOTE-R,5,4,5.428,4.326,0.699,0.043
LightGBM,CTGAN,1,4,5.857,4.793,0.65,0.087
LightGBM,CTGAN,2,4,5.347,4.353,0.708,-0.683
LightGBM,CTGAN,5,5,5.68,4.61,0.671,-1.383
LightGBM,TVAE,1,4,5.029,4.136,0.742,-0.066
LightGBM,TVAE,2,3,5.29,4.311,0.714,-0.287
LightGBM,TVAE,5,3,5.664,4.587,0.672,-0.523
LightGBM,GEO-interp,1,5,4.859,4.026,0.759,0.202
LightGBM,GEO-interp,2,4,5.11,4.168,0.733,0.503
LightGBM,GEO-interp,5,5,5.225,4.349,0.721,0.892
LightGBM,GEO-disp,1,14,4.789,3.946,0.766,0.458
LightGBM,GEO-disp,2,5,4.953,4.044,0.749,0.452
LightGBM,GEO-disp,5,5,5.492,4.516,0.692,0.906
