model,générateur,ratio,ΔRMSE_vs_aucun,IC_lo,IC_hi,P(gen meilleur),Wilcoxon_p
RF,SMOTE-R,1,0.009,-0.308,0.347,0.491,0.3973
RF,SMOTE-R,2,0.027,-0.368,0.429,0.457,0.7518
RF,SMOTE-R,5,0.278,-0.272,0.825,0.176,0.7086
RF,CTGAN,1,0.278,-0.118,0.701,0.092,0.1
RF,CTGAN,2,0.354,-0.188,0.888,0.097,0.4452
RF,CTGAN,5,0.784,0.06,1.531,0.019,0.8756
RF,TVAE,1,0.012,-0.412,0.436,0.473,0.8908
RF,TVAE,2,0.385,-0.266,1.037,0.122,0.8958
RF,TVAE,5,0.824,-0.089,1.699,0.04,0.9313
RF,GEO-interp,1,-0.111,-0.376,0.125,0.817,0.4606
RF,GEO-interp,2,-0.109,-0.476,0.224,0.739,0.5546
RF,GEO-interp,5,-0.068,-0.437,0.305,0.637,0.7325
RF,GEO-disp,1,-0.175,-0.437,0.068,0.919,0.3938
RF,GEO-disp,2,-0.135,-0.477,0.177,0.801,0.7518
RF,GEO-disp,5,-0.1,-0.452,0.252,0.704,0.9822
XGBoost,SMOTE-R,1,0.009,-0.294,0.302,0.474,0.7182
XGBoost,SMOTE-R,2,0.049,-0.265,0.373,0.376,0.9822
XGBoost,SMOTE-R,5,-0.115,-0.586,0.309,0.672,0.419
XGBoost,CTGAN,1,0.419,-0.475,1.31,0.184,0.1124
XGBoost,CTGAN,2,0.611,-0.601,1.85,0.165,0.4491
XGBoost,CTGAN,5,2.215,0.584,3.86,0.004,0.0179
XGBoost,TVAE,1,-0.036,-0.828,0.746,0.521,0.6617
XGBoost,TVAE,2,0.602,-0.627,1.774,0.163,0.747
XGBoost,TVAE,5,1.086,-0.315,2.471,0.072,0.4724
XGBoost,GEO-interp,1,-0.32,-0.708,0.031,0.959,0.4923
XGBoost,GEO-interp,2,-0.448,-0.825,-0.072,0.99,0.2515
XGBoost,GEO-interp,5,-0.324,-0.681,0.058,0.941,0.7422
XGBoost,GEO-disp,1,-0.282,-0.623,0.029,0.963,0.5849
XGBoost,GEO-disp,2,-0.483,-0.901,-0.08,0.992,0.2515
XGBoost,GEO-disp,5,-0.252,-0.639,0.186,0.873,0.8206
CatBoost,SMOTE-R,1,-0.082,-0.387,0.241,0.699,0.1358
CatBoost,SMOTE-R,2,-0.194,-0.523,0.142,0.876,0.2071
CatBoost,SMOTE-R,5,0.057,-0.452,0.503,0.39,0.9364
CatBoost,CTGAN,1,0.181,-0.519,0.864,0.301,0.3363
CatBoost,CTGAN,2,-0.202,-0.885,0.463,0.718,0.5806
CatBoost,CTGAN,5,0.197,-0.681,1.048,0.324,0.8807
CatBoost,TVAE,1,-0.068,-0.618,0.484,0.582,0.5893
CatBoost,TVAE,2,0.153,-0.642,0.953,0.37,0.0875
CatBoost,TVAE,5,0.394,-0.624,1.436,0.238,0.5334
CatBoost,GEO-interp,1,-0.39,-0.718,-0.057,0.99,0.2992
CatBoost,GEO-interp,2,-0.314,-0.72,0.066,0.952,0.1461
CatBoost,GEO-interp,5,-0.15,-0.682,0.318,0.724,0.9822
CatBoost,GEO-disp,1,-0.419,-0.721,-0.101,0.998,0.1444
CatBoost,GEO-disp,2,-0.406,-0.853,0.012,0.969,0.1479
CatBoost,GEO-disp,5,-0.102,-0.612,0.397,0.665,0.8857
LightGBM,SMOTE-R,1,-0.077,-0.769,0.542,0.567,0.0806
LightGBM,SMOTE-R,2,0.071,-0.745,0.857,0.422,0.2164
LightGBM,SMOTE-R,5,0.343,-0.542,1.147,0.211,0.2904
LightGBM,CTGAN,1,0.667,-0.109,1.536,0.05,0.3205
LightGBM,CTGAN,2,0.571,-0.209,1.341,0.076,0.2411
LightGBM,CTGAN,5,0.796,-0.066,1.627,0.035,0.0626
LightGBM,TVAE,1,-0.117,-0.749,0.495,0.627,0.9211
LightGBM,TVAE,2,0.488,-0.385,1.279,0.122,0.2141
LightGBM,TVAE,5,0.722,-0.265,1.709,0.082,0.1409
LightGBM,GEO-interp,1,-0.025,-0.561,0.442,0.523,0.4452
LightGBM,GEO-interp,2,0.035,-0.614,0.671,0.459,0.9364
LightGBM,GEO-interp,5,0.341,-0.396,1.025,0.183,0.2933
LightGBM,GEO-disp,1,-0.109,-0.654,0.422,0.645,0.7277
LightGBM,GEO-disp,2,0.069,-0.555,0.705,0.421,0.9618
LightGBM,GEO-disp,5,0.608,-0.139,1.317,0.058,0.2048
