N_features,Feature_added,Cumulative_features,RMSE_RF,RMSEsd_RF,R2_RF,RMSE_XGBoost,RMSEsd_XGBoost,R2_XGBoost,RMSE_CatBoost,RMSEsd_CatBoost,R2_CatBoost,RMSE_LightGBM,RMSEsd_LightGBM,R2_LightGBM
1,Roughness_Tx_Rx_50m,Roughness_Tx_Rx_50m,7.1133,0.8469,0.5092,6.9834,0.726,0.5268,6.9714,0.7595,0.5289,6.8873,0.628,0.5419
2,Slope_Tx_Rx_50m,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m",6.4931,0.4961,0.5923,6.8654,0.6549,0.5438,6.6334,0.6034,0.5741,6.9694,0.652,0.5304
3,Azimut_Tx_Rx,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx",5.6347,0.4286,0.6925,6.423,0.6695,0.5995,5.6146,0.3903,0.695,5.9324,0.4636,0.6596
4,Rx_height,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height",5.5981,0.4337,0.6963,5.8273,0.4823,0.6702,5.5136,0.4068,0.7054,5.7314,0.4764,0.6828
5,Rhum,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum",5.4815,0.4714,0.709,5.655,0.5643,0.6896,5.3756,0.5259,0.7196,5.5017,0.6435,0.7068
6,Freq,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq",5.4779,0.4727,0.7093,5.6274,0.5621,0.6929,5.3683,0.4835,0.7207,5.4818,0.63,0.7089
7,Trees_near_Rx,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx",5.5143,0.4937,0.7055,5.6322,0.5637,0.6918,5.46,0.4881,0.7112,5.6082,0.6404,0.6953
8,Distance,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance",5.5258,0.4536,0.7045,5.6525,0.4927,0.6901,5.4136,0.4384,0.7162,5.6576,0.4977,0.6913
9,Tx_height,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height",5.5199,0.4598,0.7051,5.6417,0.5014,0.6917,5.4292,0.4331,0.715,5.6336,0.5262,0.6937
10,Tilt_Tx_Rx,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx",5.5535,0.4585,0.7016,5.7179,0.5095,0.6833,5.4435,0.4006,0.7136,5.6635,0.5303,0.6905
11,Tx_power,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power",5.5454,0.4746,0.7024,5.6646,0.5442,0.6886,5.4694,0.4355,0.7107,5.6473,0.5337,0.6921
12,Temp,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp",5.5601,0.4762,0.7007,5.5839,0.5131,0.6976,5.4439,0.4266,0.7135,5.6201,0.5823,0.6951
13,Buildings_near_Rx,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx",5.6113,0.4738,0.6952,5.6017,0.5293,0.6957,5.439,0.4322,0.714,5.5725,0.6682,0.6994
14,Environment,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment",5.6031,0.485,0.696,5.57,0.4965,0.6994,5.4874,0.4431,0.7086,5.5994,0.6648,0.6967
15,LOS,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment, LOS",5.5838,0.4458,0.6984,5.5534,0.5213,0.701,5.4423,0.4374,0.7137,5.5904,0.6371,0.6978
16,First_tree_m,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment, LOS, First_tree_m",5.5932,0.4888,0.6971,5.6348,0.5403,0.692,5.4704,0.438,0.7109,5.5944,0.6974,0.6969
17,First_building_m,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment, LOS, First_tree_m, First_building_m",5.6086,0.4417,0.6957,5.6201,0.5157,0.6936,5.4757,0.4334,0.7102,5.5944,0.6974,0.6969
18,Fresnel_trees,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment, LOS, First_tree_m, First_building_m, Fresnel_trees",5.5961,0.4723,0.6971,5.6306,0.5242,0.6924,5.4768,0.388,0.7102,5.5982,0.6504,0.6968
19,Fresnel_buildings,"Roughness_Tx_Rx_50m, Slope_Tx_Rx_50m, Azimut_Tx_Rx, Rx_height, Rhum, Freq, Trees_near_Rx, Distance, Tx_height, Tilt_Tx_Rx, Tx_power, Temp, Buildings_near_Rx, Environment, LOS, First_tree_m, First_building_m, Fresnel_trees, Fresnel_buildings",5.6069,0.4699,0.6957,5.6394,0.5019,0.6917,5.4752,0.3944,0.7103,5.5982,0.6504,0.6968
