Feature,Perm_RF,Perm_XGBoost,Perm_CatBoost,Perm_LightGBM,Rank_RF,Rank_XGB,Rank_CAT,Rank_LGB,Borda_score,Borda_rank,Group
Distance,0.06160976246400056,0.11025177765351502,0.17679021363051267,0.12855192917100974,9,12,12,11,44,8,Baseline
Freq,0.1195003742511439,0.24640597753648028,0.1258874788968224,0.9631132922675073,13,15,10,17,55,6,Baseline
Tx_power,0.10420774141645214,0.0669424738973566,0.1023393956016384,0.0,12,9,8,4,33,11,Baseline
Tx_height,0.20877756936935002,0.06374775582726036,0.6974230198037681,0.0,14,8,17,4,43,9,Baseline
Rx_height,0.7026927726903527,0.8797421465002568,0.6307393151923523,0.5214425006814,17,18,16,15,66,4,Baseline
Slope_Tx_Rx_50m,0.7518161033330971,0.7832071033586795,0.8255843847864777,0.881828682650263,19,17,18,16,70,2,Terrain
Roughness_Tx_Rx_50m,0.7225258486081475,1.4505336569514138,0.602429505385701,2.2248009413255927,18,19,15,19,71,1,Terrain
Azimut_Tx_Rx,0.5908526354974121,0.5534881836999495,0.8336656098253789,1.1705455235034588,16,16,19,18,69,3,Geometry
Tilt_Tx_Rx,0.024537405135988396,0.10769471762251173,0.10307261027921158,0.14129689689093844,6,11,9,12,38,10,Geometry
LOS,0.005684255515856791,0.0146966984141077,0.006578173524447587,0.0,5,6,3,4,18,15,Obstacles
First_building_m,0.004749457807691464,0.012783067272972607,0.007310537176983811,0.0,4,4,4,4,16,17,Obstacles
First_tree_m,0.002745734154781019,0.013957923090162538,0.019208129520606604,0.0,3,5,5,4,17,16,Obstacles
Fresnel_buildings,9.425741740423395e-05,0.0,0.0027892937570540553,0.0,1,2,2,4,9,18,Obstacles
Fresnel_trees,0.0022822606877633987,0.0,0.0010619112913670215,0.0,2,2,1,4,9,18,Obstacles
Buildings_near_Rx,0.026494607949956138,0.04458501862212509,0.06640656282073028,0.1142369145331684,8,7,6,10,31,13,Obstacles
Trees_near_Rx,0.10111125295345635,0.155016722254615,0.2722295715578358,0.1583263308320971,11,13,13,13,50,7,Obstacles
Temp,0.026135424645973505,0.10011206421821472,0.0729566603332622,0.11074053089398135,7,10,7,9,33,11,Weather
Rhum,0.23663588867823176,0.24374528735182827,0.3427119035738583,0.3443036025386958,15,14,14,14,57,5,Weather
Environment,0.0789324003159231,0.0,0.13434203394752173,0.0,10,2,11,4,27,14,Context
