N,RF_RMSE,RF_RMSEsd,XGBoost_RMSE,XGBoost_RMSEsd,CatBoost_RMSE,CatBoost_RMSEsd,LightGBM_RMSE,LightGBM_RMSEsd
1,6.53,0.7838,6.6852,0.995,6.6822,0.8239,6.9219,0.7979
2,6.3411,0.5784,6.5867,0.8701,6.372,0.6733,6.7546,0.6244
3,5.5479,0.3652,5.9468,0.5451,5.5843,0.3389,5.9188,0.4781
4,5.5568,0.3515,5.7483,0.5419,5.6748,0.2874,5.8266,0.4107
5,5.4786,0.3175,5.6971,0.5752,5.5814,0.1613,5.6303,0.2914
6,5.4803,0.3244,5.7167,0.5698,5.5178,0.193,5.6266,0.2737
7,5.5198,0.2821,5.6846,0.5089,5.6217,0.344,5.6098,0.3767
8,5.531,0.2887,5.6975,0.5539,5.618,0.3683,5.6605,0.3706
9,5.547,0.3086,5.7008,0.5513,5.6308,0.335,5.681,0.3956
10,5.5527,0.3044,5.6845,0.5523,5.6321,0.3784,5.6203,0.4094
11,5.5513,0.3085,5.7445,0.5542,5.6348,0.3579,5.6331,0.4284
12,5.565,0.328,5.7349,0.533,5.6035,0.3424,5.6476,0.4195
13,5.5731,0.3738,5.7016,0.5676,5.5455,0.4006,5.4842,0.3539
14,5.5766,0.3701,5.6896,0.6413,5.5512,0.3847,5.4655,0.345
15,5.5635,0.3694,5.6354,0.5819,5.5786,0.4013,5.487,0.3422
16,5.5918,0.3349,5.6862,0.4934,5.5179,0.4124,5.4891,0.3377
17,5.5762,0.3601,5.6726,0.5325,5.5314,0.3814,5.4891,0.3377
18,5.5973,0.3783,5.6952,0.5539,5.4958,0.3502,5.5083,0.3758
19,5.5962,0.3547,5.6838,0.6234,5.5243,0.3696,5.5083,0.3758
