N,RF_RMSE,RF_RMSEsd,XGBoost_RMSE,XGBoost_RMSEsd,CatBoost_RMSE,CatBoost_RMSEsd,LightGBM_RMSE,LightGBM_RMSEsd
1,7.4353,0.9376,7.2852,0.9847,7.2376,0.8723,7.0582,0.8824
2,6.4996,0.5756,6.8878,0.7656,6.7506,0.6602,6.8354,0.6826
3,5.5618,0.3446,6.3715,0.7154,5.7266,0.3275,5.8728,0.5271
4,5.6004,0.3562,5.8491,0.5327,5.7223,0.2616,5.718,0.4102
5,5.4711,0.274,5.6717,0.5394,5.538,0.1799,5.5486,0.224
6,5.4603,0.268,5.6746,0.557,5.4995,0.1851,5.5546,0.2309
7,5.5331,0.2801,5.6475,0.5236,5.6247,0.2998,5.5792,0.3678
8,5.5699,0.2456,5.6243,0.4867,5.6153,0.3414,5.6645,0.4003
9,5.5328,0.2794,5.5907,0.5135,5.5884,0.3508,5.6195,0.3893
10,5.5441,0.2903,5.6677,0.5238,5.6075,0.3679,5.5979,0.3881
11,5.5943,0.2929,5.6191,0.5124,5.6152,0.359,5.5885,0.3831
12,5.5922,0.3325,5.6288,0.5877,5.524,0.3287,5.6287,0.409
13,5.5779,0.3251,5.6727,0.5369,5.5272,0.4228,5.4777,0.3785
14,5.5888,0.3192,5.6463,0.5447,5.5471,0.3765,5.4738,0.3478
15,5.5778,0.3668,5.6078,0.6023,5.5495,0.3407,5.4775,0.3829
16,5.5994,0.3609,5.5836,0.5666,5.5471,0.3727,5.4907,0.3781
17,5.5934,0.3574,5.6659,0.4812,5.5336,0.3305,5.4907,0.3781
18,5.5983,0.3487,5.6576,0.5427,5.5508,0.367,5.4779,0.3571
19,5.6018,0.3576,5.6829,0.5557,5.5475,0.3246,5.4779,0.3571
