Approche,Variante,Modèle,N*,RMSE,MAE,R2,Bias
A1,Reduced (15),RF,3,5.19,4.267,0.728,0.299
A1,Reduced (15),XGBoost,4,5.002,4.032,0.747,0.172
A1,Reduced (15),CatBoost,3,5.277,4.268,0.719,0.392
A1,Reduced (15),LightGBM,9,4.815,4.051,0.766,0.241
A2,Reduced (15),RF,3,5.233,4.343,0.724,0.188
A2,Reduced (15),XGBoost,5,5.054,4.048,0.742,0.556
A2,Reduced (15),CatBoost,5,4.738,3.993,0.773,0.481
A2,Reduced (15),LightGBM,5,4.963,4.076,0.751,0.4
A1,Strict (14),RF,3,5.19,4.267,0.728,0.299
A1,Strict (14),XGBoost,4,5.002,4.032,0.747,0.172
A1,Strict (14),CatBoost,3,5.277,4.268,0.719,0.392
A1,Strict (14),LightGBM,9,4.815,4.051,0.766,0.241
A2,Strict (14),RF,3,5.233,4.343,0.724,0.188
A2,Strict (14),XGBoost,5,5.054,4.048,0.742,0.556
A2,Strict (14),CatBoost,5,4.738,3.993,0.773,0.481
A2,Strict (14),LightGBM,5,4.963,4.076,0.751,0.4
A1,Full (19),RF,3,5.19,4.267,0.728,0.299
A1,Full (19),XGBoost,4,5.002,4.032,0.747,0.172
A1,Full (19),CatBoost,3,5.277,4.268,0.719,0.392
A1,Full (19),LightGBM,13,4.952,4.142,0.753,0.106
A2,Full (19),RF,3,5.233,4.343,0.724,0.188
A2,Full (19),XGBoost,5,5.054,4.048,0.742,0.556
A2,Full (19),CatBoost,5,4.738,3.993,0.773,0.481
A2,Full (19),LightGBM,7,4.868,3.956,0.761,-0.013
